,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro,prev_mag,mag,mag_delta,original_steps,binary
392,11:01.2,-0.206979156,-11.49930763,-2.559721947,1.175117373,-0.722174168,0.504559815,11.50638974,11.78257582,0.27618608,9,0
393,11:01.2,0.441475779,-11.49930763,-2.37786746,1.175117373,-0.722174168,0.504559815,11.78257582,11.75088212,-0.031693697,9,0
394,11:01.2,0.537188709,-11.31984615,-2.059622049,1.175117373,-0.722174168,0.504559815,11.75088212,11.51822606,-0.232656055,9,0
395,11:01.2,0.108873427,-11.20259762,-1.837089539,1.175117373,-0.722174168,0.504559815,11.51822606,11.35275054,-0.165475524,9,0
396,11:01.2,0.07537391,-11.04467106,-1.75334084,1.175117373,-0.722174168,0.504559815,11.35275054,11.18323049,-0.169520052,9,0
397,11:01.2,0.24047868,-10.67617607,-1.604985833,1.175117373,-0.722174168,0.504559815,11.18323049,10.79882146,-0.384409022,9,0
398,11:01.2,0.546759963,-10.23828983,-1.344168067,1.175117373,-0.722174168,0.504559815,10.79882146,10.34061473,-0.458206736,9,0
399,11:01.2,0.611366212,-9.853045464,-1.265205026,1.175117373,-0.722174168,0.504559815,10.34061473,9.952739186,-0.387875542,9,0
400,11:01.2,0.448654234,-9.44865799,-1.269990563,1.175117373,-0.722174168,0.504559815,9.952739186,9.544176468,-0.408562718,9,0
401,11:01.2,0.252442777,-8.912666321,-1.327418327,1.175117373,-0.722174168,0.504559815,9.544176468,9.014509843,-0.529666625,9,0
402,11:01.2,0.436690122,-8.599205971,-1.442273855,1.175117373,-0.722174168,0.504559815,9.014509843,8.730246014,-0.28426383,9,0
403,11:01.4,0.666401088,-8.520243645,-1.545165181,0.509446621,-0.421484619,0.238230437,8.730246014,8.684824559,-0.045421455,9,0
404,11:01.4,0.642472863,-8.309675217,-1.403988719,0.509446621,-0.421484619,0.238230437,8.684824559,8.451902621,-0.232921938,9,0
405,11:01.4,0.429511666,-8.065607071,-0.932602644,0.509446621,-0.421484619,0.238230437,8.451902621,8.130697718,-0.321204902,9,0
406,11:01.4,0.235693038,-8.115856171,-0.442073971,0.509446621,-0.421484619,0.238230437,8.130697718,8.131303831,0.000606112,9,0
407,11:01.4,-0.003589234,-8.333602905,-0.0951147,0.509446621,-0.421484619,0.238230437,8.131303831,8.334146451,0.202842621,9,0
408,11:01.4,-0.43908295,-8.496315002,-0.08793623,0.509446621,-0.421484619,0.238230437,8.334146451,8.508107618,0.173961167,9,0
409,11:01.4,-0.836291492,-8.541778564,-0.131007046,0.509446621,-0.421484619,0.238230437,8.508107618,8.583619711,0.075512093,9,0
410,11:01.4,-1.075573802,-8.639883995,0.282951266,0.509446621,-0.421484619,0.238230437,8.583619711,8.7111719,0.127552189,9,0
411,11:01.4,-1.140179992,-8.721240044,0.766301453,0.509446621,-0.421484619,0.238230437,8.7111719,8.828774333,0.117602433,9,0
412,11:01.4,-1.432104349,-9.065806389,1.608574986,0.509446621,-0.421484619,0.238230437,8.828774333,9.318115788,0.489341454,9,0
413,11:01.4,-2.183450699,-9.343374252,2.398206472,0.509446621,-0.421484619,0.238230437,9.318115788,9.890272679,0.572156891,9,0
414,11:01.7,-2.750549555,-9.73340416,3.051447153,-0.038788799,-0.167372152,0.271368891,9.890272679,10.5648478,0.674575125,9,0
415,11:01.7,-2.803191662,-9.568299294,3.384049416,-0.038788799,-0.167372152,0.271368891,10.5648478,10.52910373,-0.035744076,9,0
416,11:01.7,-2.382055044,-9.345767021,3.723830223,-0.038788799,-0.167372152,0.271368891,10.52910373,10.33849404,-0.19060969,9,0
417,11:01.7,-2.343769789,-9.381659508,4.087539196,-0.038788799,-0.167372152,0.271368891,10.33849404,10.49841743,0.159923396,9,0
418,11:01.7,-2.697907448,-9.637691498,4.228715897,-0.038788799,-0.167372152,0.271368891,10.49841743,10.86489025,0.366472816,9,0
419,11:01.7,-3.102294445,-9.580264091,4.125824451,-0.038788799,-0.167372152,0.271368891,10.86489025,10.88246839,0.017578142,9,0
420,11:01.7,-3.061616659,-9.01316452,3.833899975,-0.038788799,-0.167372152,0.271368891,10.88246839,10.26203782,-0.62043057,9,0
421,11:01.7,-2.805584431,-8.469993591,3.613760471,-0.038788799,-0.167372152,0.271368891,10.26203782,9.6265965,-0.635441321,9,0
422,11:01.7,-1.695314884,-10.46800041,1.328614831,-0.038788799,-0.167372152,0.271368891,9.6265965,10.68729819,1.060701687,9,0
423,11:01.7,-0.532403052,-17.15594101,0.747158885,-0.038788799,-0.167372152,0.271368891,10.68729819,17.18045434,6.493156152,9,1
424,11:01.7,-3.702893019,-16.77787399,6.815357208,-0.038788799,-0.167372152,0.271368891,17.18045434,18.48398134,1.303527003,9,0
425,11:01.9,-5.466403484,-13.6289196,6.164509296,-0.394454628,-0.918103456,0.19119519,18.48398134,15.9257713,-2.558210046,10,0
426,11:01.9,1.977667928,-9.65444088,-2.437688112,-0.394454628,-0.918103456,0.19119519,15.9257713,10.15193196,-5.77383934,10,0
427,11:01.9,3.894318819,-4.009772778,-4.880760193,-0.394454628,-0.918103456,0.19119519,10.15193196,7.420634532,-2.731297426,10,0
428,11:01.9,-0.362512618,-3.459423304,-2.222334146,-0.394454628,-0.918103456,0.19119519,7.420634532,4.127686283,-3.292948249,10,0
429,11:01.9,-3.408575773,-9.293125153,-1.990230203,-0.394454628,-0.918103456,0.19119519,4.127686283,10.09661231,5.968926028,10,0
430,11:01.9,-3.147758245,-11.25523949,-3.490530014,-0.394454628,-0.918103456,0.19119519,10.09661231,12.1972373,2.100624985,10,0
431,11:01.9,-1.70249331,-10.1282196,-2.12183547,-0.394454628,-0.918103456,0.19119519,12.1972373,10.48720657,-1.710030728,10,0
432,11:01.9,-0.276371002,-9.70468998,-2.119442701,-0.394454628,-0.918103456,0.19119519,10.48720657,9.937274571,-0.549931997,10,0
433,11:01.9,-0.726221681,-8.692526817,-2.413759947,-0.394454628,-0.918103456,0.19119519,9.937274571,9.050616414,-0.886658156,10,0
434,11:01.9,-2.736192703,-9.352945328,-1.667199135,-0.394454628,-0.918103456,0.19119519,9.050616414,9.886550954,0.83593454,10,0
435,11:01.9,-3.698107481,-10.16171932,-1.585843205,-0.394454628,-0.918103456,0.19119519,9.886550954,10.92938412,1.042833164,10,0
436,11:02.1,-3.387040377,-9.766903877,-1.767697692,-0.920699537,0.342838019,0.070400149,10.92938412,10.48757403,-0.44181009,10,0
437,11:02.1,-2.252842426,-9.300303459,-1.724626899,-0.920699537,0.342838019,0.070400149,10.48757403,9.723439791,-0.764134237,10,0
438,11:02.1,-1.764706731,-9.551549911,-1.238883972,-0.920699537,0.342838019,0.070400149,9.723439791,9.791890985,0.068451194,10,0
439,11:02.1,-2.137987137,-9.900901794,-0.92303133,-0.920699537,0.342838019,0.070400149,9.791890985,10.17107822,0.379187236,10,0
440,11:02.1,-2.114058733,-9.881759644,-0.958923697,-0.920699537,0.342838019,0.070400149,10.17107822,10.15076119,-0.020317036,10,0
441,11:02.1,-1.920240164,-9.484550476,-1.14795661,-0.920699537,0.342838019,0.070400149,10.15076119,9.744835781,-0.405925404,10,0
442,11:02.1,-2.090130568,-9.254839897,-1.193420291,-0.920699537,0.342838019,0.070400149,9.744835781,9.562685779,-0.182150002,10,0
443,11:02.1,-2.449054003,-9.565906525,-1.205384374,-0.920699537,0.342838019,0.070400149,9.562685779,9.947732638,0.385046859,10,0
444,11:02.1,-2.571087837,-9.778867722,-1.10010016,-0.920699537,0.342838019,0.070400149,9.947732638,10.17088821,0.22315557,10,0
445,11:02.1,-2.401197433,-9.735796928,-1.045065284,-0.920699537,0.342838019,0.070400149,10.17088821,10.08184767,-0.089040541,10,0
446,11:02.3,-1.98963201,-9.647262573,-1.011565804,-0.579235911,0.779746532,-0.083686076,10.08184767,9.902099579,-0.179748089,10,0
447,11:02.3,-1.46321106,-9.5754776,-0.927816987,-0.579235911,0.779746532,-0.083686076,9.902099579,9.730961013,-0.171138566,10,0
448,11:02.3,-1.482353687,-9.436694145,-1.265205026,-0.579235911,0.779746532,-0.083686076,9.730961013,9.635834816,-0.095126197,10,0
449,11:02.3,-1.841277003,-9.39840889,-1.660020709,-0.579235911,0.779746532,-0.083686076,9.635834816,9.719879599,0.084044783,10,0
450,11:02.3,-2.039881229,-9.439086914,-1.80119729,-0.579235911,0.779746532,-0.083686076,9.719879599,9.823532403,0.103652805,10,0
451,11:02.3,-2.260020971,-9.419944763,-1.911267042,-0.579235911,0.779746532,-0.083686076,9.823532403,9.874006068,0.050473665,10,0
452,11:02.3,-2.556730986,-9.522835732,-2.136192322,-0.579235911,0.779746532,-0.083686076,9.874006068,10.08883498,0.214828916,10,0
453,11:02.3,-2.374876499,-9.611370087,-2.124228239,-0.579235911,0.779746532,-0.083686076,10.08883498,10.12575029,0.036915306,10,0
454,11:02.3,-2.154736757,-9.769296646,-1.906481385,-0.579235911,0.779746532,-0.083686076,10.12575029,10.18414055,0.058390259,10,0
455,11:02.3,-1.91066885,-9.848259926,-1.796411633,-0.579235911,0.779746532,-0.083686076,10.18414055,10.19146573,0.007325183,10,0
456,11:02.3,-1.680957913,-9.817152977,-1.760519266,-0.579235911,0.779746532,-0.083686076,10.19146573,10.11442238,-0.077043348,10,0
457,11:02.5,-1.537388563,-9.805189133,-1.829911113,-0.23181653,0.997360885,-0.11163234,10.11442238,10.09226794,-0.022154443,10,0
458,11:02.5,-1.293320656,-9.805189133,-1.703091502,-0.23181653,0.997360885,-0.11163234,10.09226794,10.03568298,-0.05658496,10,0
459,11:02.5,-1.417747378,-9.723833084,-1.346560955,-0.23181653,0.997360885,-0.11163234,10.03568298,9.918475885,-0.117207097,10,0
460,11:02.5,-1.389033556,-9.805189133,-0.97088778,-0.23181653,0.997360885,-0.11163234,9.918475885,9.950566377,0.032090492,10,0
461,11:02.5,-1.470389485,-9.802796364,-0.415752947,-0.23181653,0.997360885,-0.11163234,9.950566377,9.921174946,-0.029391432,10,0
462,11:02.5,-2.190629244,-9.336195946,-0.006580262,-0.23181653,0.997360885,-0.11163234,9.921174946,9.589757793,-0.331417153,10,0
463,11:02.5,-4.825126648,-11.10209846,-1.049850941,-0.23181653,0.997360885,-0.11163234,9.589757793,12.15074584,2.560988048,10,0
464,11:02.5,-5.160121918,-13.90409374,-1.999801517,-0.23181653,0.997360885,-0.11163234,12.15074584,14.9649553,2.814209458,10,1
465,11:02.5,-2.07098794,-13.36810207,0.610767961,-0.23181653,0.997360885,-0.11163234,14.9649553,13.5413508,-1.423604495,10,0
466,11:02.5,-1.491924882,-12.7005043,0.505483806,-0.23181653,0.997360885,-0.11163234,13.5413508,12.79781869,-0.743532112,10,0
467,11:02.5,-1.578066587,-12.22194004,-0.231505588,-0.23181653,0.997360885,-0.11163234,12.79781869,12.32557128,-0.472247414,10,0
468,11:02.7,-1.403390527,-11.12124157,-0.887139022,0.92314291,0.721105218,-0.027335415,12.32557128,11.24448908,-1.081082199,11,0
469,11:02.7,-1.470389485,-10.71206856,-1.588235974,0.92314291,0.721105218,-0.027335415,11.24448908,10.9285384,-0.315950681,11,0
470,11:02.7,-1.403390527,-11.17627621,-1.856232166,0.92314291,0.721105218,-0.027335415,10.9285384,11.41596482,0.487426417,11,0
471,11:02.7,-0.953539848,-11.21695423,-2.105085611,0.92314291,0.721105218,-0.027335415,11.41596482,11.45254059,0.036575771,11,0
472,11:02.7,0.022731815,-11.16670513,-2.078764677,0.92314291,0.721105218,-0.027335415,11.45254059,11.3585687,-0.093971892,11,0
473,11:02.7,0.620937467,-10.8867445,-1.758126378,0.92314291,0.721105218,-0.027335415,11.3585687,11.04526041,-0.313308287,11,0
474,11:02.7,0.242871493,-10.92502975,-1.439880967,0.92314291,0.721105218,-0.027335415,11.04526041,11.02218304,-0.023077371,11,0
475,11:02.7,-0.254835606,-11.20977592,-1.296311617,0.92314291,0.721105218,-0.027335415,11.02218304,11.28735759,0.265174549,11,0
476,11:02.7,-0.250049978,-10.83410263,-1.296311617,0.92314291,0.721105218,-0.027335415,11.28735759,10.9142443,-0.373113287,11,0
477,11:02.7,-0.202193514,-10.20718288,-1.32263267,0.92314291,0.721105218,-0.027335415,10.9142443,10.29450445,-0.619739851,11,0
478,11:02.7,-0.31226337,-9.738189697,-1.19581306,0.92314291,0.721105218,-0.027335415,10.29450445,9.816303574,-0.478200874,11,0
479,11:02.9,-0.2955136,-9.393623352,-1.088136077,1.122279167,-0.366813779,0.450957984,9.816303574,9.461053223,-0.355250351,11,0
480,11:02.9,-0.151944235,-8.898308754,-1.016351461,1.122279167,-0.366813779,0.450957984,9.461053223,8.957452541,-0.503600682,11,0
481,11:03.0,-0.209371984,-8.338388443,-0.882353365,1.122279167,-0.366813779,0.450957984,8.957452541,8.387556612,-0.569895929,11,0
482,11:03.0,-0.173479646,-8.249854088,-0.808175862,1.122279167,-0.366813779,0.450957984,8.387556612,8.291160105,-0.096396507,11,0
483,11:03.0,-0.106480606,-8.276175499,-0.769890666,1.122279167,-0.366813779,0.450957984,8.291160105,8.312589888,0.021429783,11,0
484,11:03.0,-0.044267219,-8.163712502,-0.561715126,1.122279167,-0.366813779,0.450957984,8.312589888,8.183134196,-0.129455692,11,0
485,11:03.0,0.025124637,-8.015357971,-0.186041966,1.122279167,-0.366813779,0.450957984,8.183134196,8.017556128,-0.165578068,11,0
486,11:03.0,0.101694964,-7.998608112,0.129810631,1.122279167,-0.366813779,0.450957984,8.017556128,8.000307769,-0.017248359,11,0
487,11:03.0,0.065802626,-8.032107353,0.366700083,1.122279167,-0.366813779,0.450957984,8.000307769,8.040742968,0.040435198,11,0
488,11:03.0,-0.154337063,-8.271389961,0.503090978,1.122279167,-0.366813779,0.450957984,8.040742968,8.288112714,0.247369746,11,0
489,11:03.0,-0.50368917,-8.446065903,0.704088092,1.122279167,-0.366813779,0.450957984,8.288112714,8.490316369,0.202203656,11,0
490,11:03.2,-0.80757767,-8.467600822,0.938584685,-0.067193195,-0.013133216,0.194249421,8.490316369,8.557650764,0.067334394,11,0
491,11:03.2,-1.240678549,-8.70688343,1.421934843,-0.067193195,-0.013133216,0.194249421,8.557650764,8.90904041,0.351389647,11,0
492,11:03.2,-1.925025821,-9.099306107,2.35274291,-0.067193195,-0.013133216,0.194249421,8.90904041,9.59366954,0.684629129,11,0
493,11:03.2,-2.592623234,-9.522835732,2.938984394,-0.067193195,-0.013133216,0.194249421,9.59366954,10.29775339,0.70408385,11,0
494,11:03.2,-3.107080221,-9.472586632,3.340978622,-0.067193195,-0.013133216,0.194249421,10.29775339,10.51408499,0.216331599,11,0
495,11:03.2,-2.772084951,-9.532406807,4.216751575,-0.067193195,-0.013133216,0.194249421,10.51408499,10.7857419,0.271656912,11,0
496,11:03.2,-2.044667006,-9.71186924,4.312464714,-0.067193195,-0.013133216,0.194249421,10.7857419,10.8212023,0.035460398,11,0
497,11:03.2,-2.073380709,-9.798010826,4.881956577,-0.067193195,-0.013133216,0.194249421,10.8212023,11.14151802,0.320315718,11,0
498,11:03.2,-2.870190859,-9.955936432,5.066203594,-0.067193195,-0.013133216,0.194249421,11.14151802,11.5336501,0.392132084,11,0
499,11:03.2,-3.456432343,-9.635298729,4.202394962,-0.067193195,-0.013133216,0.194249421,11.5336501,11.06553341,-0.468116696,11,0
500,11:03.2,-3.305684566,-9.209376335,3.221337557,-0.067193195,-0.013133216,0.194249421,11.06553341,10.30131926,-0.764214141,11,0
501,11:03.4,-1.534995675,-10.21914768,1.47457695,-0.520900011,-0.991710544,0.188293666,10.30131926,10.4384658,0.137146535,12,0
502,11:03.4,-0.369691104,-14.55494213,-0.556929469,-0.520900011,-0.991710544,0.188293666,10.4384658,14.57028422,4.131818425,12,1
503,11:03.4,-0.826720238,-16.47159195,2.491526604,-0.520900011,-0.991710544,0.188293666,14.57028422,16.6794638,2.109179571,12,0
504,11:03.4,-5.779862881,-16.60798454,8.172087669,-0.520900011,-0.991710544,0.188293666,16.6794638,19.39110575,2.711641958,12,0
505,11:03.4,-6.344569206,-12.24108219,3.460619688,-0.520900011,-0.991710544,0.188293666,19.39110575,14.21525731,-5.175848449,12,0
506,11:03.4,1.791027784,-6.586842537,-4.478765965,-0.520900011,-0.991710544,0.188293666,14.21525731,8.16416681,-6.051090496,12,0
507,11:03.4,5.643472195,-3.167499065,-4.682155609,-0.520900011,-0.991710544,0.188293666,8.16416681,7.987766264,-0.176400546,12,0
508,11:03.4,2.46819663,-5.227719307,-0.856032312,-0.520900011,-0.991710544,0.188293666,7.987766264,5.844128256,-2.143638008,12,0
509,11:03.4,-2.927618504,-11.06381416,-1.782054663,-0.520900011,-0.991710544,0.188293666,5.844128256,11.58251496,5.738386702,12,0
510,11:03.4,-2.994617462,-11.45623684,-2.315654039,-0.520900011,-0.991710544,0.188293666,11.58251496,12.06546103,0.482946073,12,0
511,11:03.4,-0.472582459,-9.082556725,-1.875374794,-0.520900011,-0.991710544,0.188293666,12.06546103,9.286183363,-2.779277668,12,0
512,11:03.6,-0.228514567,-8.797810555,-1.870589137,-0.761268377,0.576945245,0.038330667,9.286183363,8.997377017,-0.288806346,12,0
513,11:03.6,-1.405783296,-9.087342262,-1.774876237,-0.761268377,0.576945245,0.038330667,8.997377017,9.365158927,0.36778191,12,0
514,11:03.6,-2.776870728,-9.920044899,-1.258026481,-0.761268377,0.576945245,0.038330667,9.365158927,10.37790598,1.01274705,12,0
515,11:03.6,-3.33439827,-10.14257717,-1.186241865,-0.761268377,0.576945245,0.038330667,10.37790598,10.74231136,0.364405379,12,0
516,11:03.6,-3.121437073,-9.685547829,-1.595414519,-0.761268377,0.576945245,0.038330667,10.74231136,10.30041522,-0.441896139,12,0
517,11:03.6,-2.587837696,-9.463015556,-1.73898387,-0.761268377,0.576945245,0.038330667,10.30041522,9.963414689,-0.337000528,12,0
518,11:03.6,-2.43708992,-9.616155624,-1.533201098,-0.761268377,0.576945245,0.038330667,9.963414689,10.03795606,0.074541372,12,0
519,11:03.6,-2.69312191,-9.776474953,-1.418345571,-0.761268377,0.576945245,0.038330667,10.03795606,10.23933945,0.201383385,12,0
520,11:03.6,-2.88454771,-9.659226418,-1.526022673,-0.761268377,0.576945245,0.038330667,10.23933945,10.19558805,-0.043751396,12,0
521,11:03.6,-2.690729141,-9.226125717,-1.588235974,-0.761268377,0.576945245,0.038330667,10.19558805,9.740837365,-0.454750685,12,0
522,11:03.6,-2.43708992,-9.087342262,-1.470987678,-0.761268377,0.576945245,0.038330667,9.740837365,9.522762279,-0.218075086,12,0
523,11:03.8,-2.350948334,-9.391230583,-1.296311617,-0.604586065,0.213796541,-0.221279413,9.522762279,9.767425134,0.244662855,12,0
524,11:03.8,-2.542374134,-9.577870369,-1.380060434,-0.604586065,0.213796541,-0.221279413,9.767425134,10.00519035,0.237765212,12,0
525,11:03.8,-2.520838737,-9.44865799,-1.466202021,-0.604586065,0.213796541,-0.221279413,10.00519035,9.888453575,-0.11673677,12,0
526,11:03.8,-2.123630047,-9.340981483,-1.523629785,-0.604586065,0.213796541,-0.221279413,9.888453575,9.699751923,-0.188701652,12,0
527,11:03.8,-1.676172256,-9.510871887,-1.511665702,-0.604586065,0.213796541,-0.221279413,9.699751923,9.775038142,0.075286219,12,0
528,11:03.8,-1.424925923,-9.709476471,-1.57866478,-0.604586065,0.213796541,-0.221279413,9.775038142,9.939644345,0.164606203,12,0
529,11:03.8,-1.214357495,-9.757332802,-1.698305845,-0.604586065,0.213796541,-0.221279413,9.939644345,9.978198749,0.038554404,12,0
530,11:03.8,-0.984646499,-9.716654778,-1.75334084,-0.604586065,0.213796541,-0.221279413,9.978198749,9.922555764,-0.055642985,12,0
531,11:03.8,-0.987039328,-9.76211834,-1.80119729,-0.604586065,0.213796541,-0.221279413,9.922555764,9.97584647,0.053290705,12,0
532,11:03.8,-1.322034478,-9.716654778,-1.91365993,-0.604586065,0.213796541,-0.221279413,9.97584647,9.991158569,0.015312099,12,0
533,11:04.0,-1.762313843,-9.675976753,-2.18644166,-0.443016976,1.034011722,-0.085365906,9.991158569,10.07525699,0.084098417,12,0
534,11:04.0,-1.920240164,-9.628120422,-2.387438774,-0.443016976,1.034011722,-0.085365906,10.07525699,10.10385516,0.028598172,12,0
535,11:04.0,-2.054238319,-9.520442963,-2.399402857,-0.443016976,1.034011722,-0.085365906,10.10385516,10.0307459,-0.073109256,12,0
536,11:04.0,-1.951346874,-9.527621269,-2.509472847,-0.443016976,1.034011722,-0.085365906,10.0307459,10.04394224,0.013196334,12,0
537,11:04.0,-1.759921074,-9.690333366,-2.452044964,-0.443016976,1.034011722,-0.085365906,10.04394224,10.14950282,0.105560581,12,0
538,11:04.0,-1.678565025,-9.872187614,-2.28215456,-0.443016976,1.034011722,-0.085365906,10.14950282,10.27063281,0.12112999,12,0
539,11:04.0,-1.680957913,-10.04447079,-2.011765718,-0.443016976,1.034011722,-0.085365906,10.27063281,10.3809544,0.11032159,12,0
540,11:04.0,-1.692921996,-9.908080101,-1.841875196,-0.443016976,1.034011722,-0.085365906,10.3809544,10.21902835,-0.161926048,12,0
541,11:04.0,-1.70249331,-9.886545181,-1.57866478,-0.443016976,1.034011722,-0.085365906,10.21902835,10.15551287,-0.063515483,12,0
542,11:04.0,-2.042274237,-10.09232807,-1.750947952,-0.443016976,1.034011722,-0.085365906,10.15551287,10.44470147,0.289188599,12,0
543,11:04.0,-3.01376009,-9.850652695,-0.542572558,-0.443016976,1.034011722,-0.085365906,10.44470147,10.31564314,-0.129058326,12,0
544,11:04.2,-4.791627407,-10.82692432,-0.774676323,0.707513809,0.491121203,-0.088267431,10.31564314,11.86516359,1.549520447,13,0
545,11:04.2,-4.590630054,-12.54736328,-1.107278705,0.707513809,0.491121203,-0.088267431,11.86516359,13.40657584,1.541412253,13,1
546,11:04.2,-2.604587555,-13.15274811,0.218345061,0.707513809,0.491121203,-0.088267431,13.40657584,13.40993414,0.003358302,13,0
547,11:04.2,-2.044667006,-12.77228928,1.031904817,0.707513809,0.491121203,-0.088267431,13.40993414,12.9760111,-0.433923042,13,0
548,11:04.2,-1.259821177,-12.38465214,1.388435364,0.707513809,0.491121203,-0.088267431,12.9760111,12.5257539,-0.450257201,13,0
549,11:04.3,-0.446261436,-11.52562809,1.220937729,0.707513809,0.491121203,-0.088267431,12.5257539,11.59870428,-0.927049614,13,0
550,11:04.3,-1.159322619,-10.02532864,-0.511465847,0.707513809,0.491121203,-0.088267431,11.59870428,10.10508983,-1.493614452,13,0
551,11:04.3,-1.283749342,-10.09472084,-2.126621008,0.707513809,0.491121203,-0.088267431,10.10508983,10.39586062,0.290770793,13,0
552,11:04.3,-0.774078131,-10.8867445,-3.059821844,0.707513809,0.491121203,-0.088267431,10.39586062,11.33503032,0.9391697,13,0
553,11:04.3,-0.85543412,-11.31266689,-3.567100286,0.707513809,0.491121203,-0.088267431,11.33503032,11.89253565,0.557505327,13,0
554,11:04.3,-0.865005374,-11.34616661,-3.330210924,0.707513809,0.491121203,-0.088267431,11.89253565,11.85639219,-0.036143458,13,0
555,11:04.5,-0.719043195,-11.02313614,-2.799004316,1.174811959,-0.560757756,0.510668337,11.85639219,11.39565613,-0.460736065,13,0
556,11:04.5,-1.006181955,-10.59003448,-2.169692039,1.174811959,-0.560757756,0.510668337,11.39565613,10.85673966,-0.538916468,13,0
557,11:04.5,-1.300499082,-10.16650486,-1.621735573,1.174811959,-0.560757756,0.510668337,10.85673966,10.37685623,-0.479883432,13,0
558,11:04.5,-1.30289197,-9.652048111,-1.420738459,1.174811959,-0.560757756,0.510668337,10.37685623,9.842665187,-0.534191042,13,0
559,11:04.5,-0.989432156,-9.128020287,-1.612164259,1.174811959,-0.560757756,0.510668337,9.842665187,9.321952797,-0.520712391,13,0
560,11:04.5,-0.800399184,-8.80738163,-1.844268084,1.174811959,-0.560757756,0.510668337,9.321952797,9.03393241,-0.288020386,13,0
561,11:04.5,-0.66400826,-8.697312355,-1.643270969,1.174811959,-0.560757756,0.510668337,9.03393241,8.876062677,-0.157869733,13,0
562,11:04.5,-0.537188709,-8.828917503,-1.021137118,1.174811959,-0.560757756,0.510668337,8.876062677,8.903992195,0.027929518,13,0
563,11:04.5,-0.319441825,-8.766703606,-0.334396958,1.174811959,-0.560757756,0.510668337,8.903992195,8.77889267,-0.125099525,13,0
564,11:04.5,0.003589234,-8.733204842,0.084346995,1.174811959,-0.560757756,0.510668337,8.77889267,8.73361289,-0.045279781,13,0
565,11:04.5,0.269192547,-8.888737679,0.105882399,1.174811959,-0.560757756,0.510668337,8.73361289,8.893443272,0.159830382,13,0
566,11:04.7,0.34337005,-8.960522652,-0.035294134,0.268009245,-1.022558331,0.029778805,8.893443272,8.96716872,0.073725449,13,0
567,11:04.7,0.101694964,-8.838488579,0.014955142,0.268009245,-1.022558331,0.029778805,8.96716872,8.839086258,-0.128082462,13,0
568,11:04.7,-0.451047063,-8.764310837,0.244666114,0.268009245,-1.022558331,0.029778805,8.839086258,8.779319416,-0.059766842,13,0
569,11:04.7,-0.934397221,-8.958129883,0.56291151,0.268009245,-1.022558331,0.029778805,8.779319416,9.02430377,0.244984354,13,0
570,11:04.7,-0.99900347,-8.965308189,0.77108711,0.268009245,-1.022558331,0.029778805,9.02430377,9.053691744,0.029387974,13,0
571,11:04.7,-1.104287624,-8.891130447,0.976869822,0.268009245,-1.022558331,0.029778805,9.053691744,9.012542729,-0.041149015,13,0
572,11:04.7,-1.336391449,-9.185447693,1.354935765,0.268009245,-1.022558331,0.029778805,9.012542729,9.380524631,0.367981902,13,0
573,11:04.7,-1.546959877,-9.367302895,1.993819475,0.268009245,-1.022558331,0.029778805,9.380524631,9.701276436,0.320751805,13,0
574,11:04.7,-1.740778446,-9.357730865,2.670988321,0.268009245,-1.022558331,0.029778805,9.701276436,9.885930162,0.184653726,13,0
575,11:04.7,-1.714457393,-9.302696228,2.891128063,0.268009245,-1.022558331,0.029778805,9.885930162,9.891316532,0.00538637,13,0
576,11:04.7,-1.640279889,-9.372088432,2.996412039,0.268009245,-1.022558331,0.029778805,9.891316532,9.975221542,0.083905009,13,0
577,11:04.9,-1.810170293,-9.541978836,2.797807932,0.02275406,-0.365133941,0.26984179,9.975221542,10.10711659,0.131895051,14,0
578,11:04.9,-2.123630047,-9.675976753,2.553740025,0.02275406,-0.365133941,0.26984179,10.10711659,10.23014755,0.123030953,14,0
579,11:04.9,-2.379662037,-9.709476471,2.460419893,0.02275406,-0.365133941,0.26984179,10.23014755,10.29516347,0.06501592,14,0
580,11:04.9,-2.554338217,-9.642477036,2.027318954,0.02275406,-0.365133941,0.26984179,10.29516347,10.17899942,-0.116164044,14,0
581,11:04.9,-2.118844509,-9.250054359,3.022733212,0.02275406,-0.365133941,0.26984179,10.17899942,9.959413827,-0.219585596,14,0
582,11:04.9,-2.145165443,-8.508278847,2.273779631,0.02275406,-0.365133941,0.26984179,9.959413827,9.064359741,-0.895054085,14,0
583,11:04.9,-2.16670084,-8.582456589,1.6181463,0.02275406,-0.365133941,0.26984179,9.064359741,8.998419365,-0.065940376,14,0
584,11:04.9,-1.204786181,-11.91326618,-0.432502687,0.02275406,-0.365133941,0.26984179,8.998419365,11.98183957,2.983420203,14,0
585,11:04.9,-0.673579574,-17.27318764,0.728016317,0.02275406,-0.365133941,0.26984179,11.98183957,17.30163947,5.319799902,14,1
586,11:04.9,-2.956332445,-15.69392586,5.683551788,0.02275406,-0.365133941,0.26984179,17.30163947,16.9511643,-0.350475166,14,0
587,11:04.9,-2.379662037,-12.62632656,4.36989212,0.02275406,-0.365133941,0.26984179,16.9511643,13.57139901,-3.379765299,14,0
588,11:05.1,2.444268227,-10.01815033,-1.552343726,-0.339631081,-1.091431379,0.13469182,13.57139901,10.42820954,-3.143189465,14,0
